id,tweet_text,label
2507,@SexKittenParty White feminists need to focus on calling out men in a HIGHER position of power than themselves. Let's keep focus here.,0
831,Waiting to sync this bitch on my mac &amp; imma blast it with the beats on,0
46618,"Ignorance @its finest RT @Kristian_elise: 1st this...RT “@tayyoung_: FUCK OBAMA, dumb ass nigger”",1
3892,@semzyxx The fact that it produces many broadly different ages proves that the derivation method is wrong.,0
46180,I am watching a documentary called I am not your negro by James Baldwin very powerful documentary never seen it before I suggest black white asian for all to watch.,1
1547,It's almost time. :),0
3217,@LianaBrooks @docfreeride But then all that sweet $0 an hour cash money I make from this Twitter would be gone!,0
7548,Fiddle dee dee potaters #mkr,0
2361,@MaxMayo77: http://t.co/3Jk4kR44X3 a pissed lad past out. I would lick his dirty soles while he slept.,0
6558,Hooray! #MKR just got exciting again lol,0
2326,RT @KBDeuce4: Terrible way to go out but y'all had one hell of a run @OregonMBB #GoDucks,0
4719,@iiSpeakKindness i don't remembering asking you when you had to be back to school .....,0
5913,The puppy I almost got: https://t.co/uG9ruAz6BA,0
7896,#MKR everyone looks tired,0
6989,Can't wait until I get more data on this. But it looks like @spacekatgal should probably avoid her mentions at 8-10AM PDT Sundays. ;),0
7053,I'm Only Human After All by Alex I. Rogers http://ow.ly/5WL0A  A compelling story about the reality of #bullying in #schools. #Readinglist,0
5108,watching project x in dance.,0
1781,"RT @itskieren: If Kat and Andre survive, I'll be spewing #MKR",0
3506,let's see what Ash and Camilla are up to. #mkr http://t.co/i0LbGhkU9F,0
7254,We are passionate about this. We have the experience &amp; are surrounded by a great &amp; supportive industry. Thank you for all your support. ❤️😘,0
6582,@girlziplocked @DoubleUnionSF I have... a whiteboard. And a mental list that I run through several times a day. I don't know PM stuff yet.,0
4870,My mom got some pretty good Christmas gifts from her friends in school,0
5513,@beardyblue @emily_esque police tend to take reports of online harassment/threats a lot more seriously when a lawyer is involved.,0
6869,@sclancey2 -said everyone in high school,0
4985,A 4th round of instant restaurants? I thought 3 was enough this year. Don't get me wrong i love this show but seriously? #MKR,0
4732,"Kat and Andre's breakfast fails the ""would Qantas serve this in economy class?"" test. #mkr",0
3906,"RT @joeyyeo13: In Islam, there's a concept called taqiyya, which dictates that lying is acceptable if it advances the cause of Allah http:/…",0
6410,"maybe #mkr Katie &amp; Nikki should open an #icecream store, since it's only best thing the ppl over the dinner table. idk it could work 4 'em 💋",0
3604,RT @syrializer: #WhiteHouse Avoids Mentioning That 21 Beheaded Christians Were Christians | 800 Whistleblower #JoshEarnest... http://t.co/H…,0
1962,"It seems to me that if she had really wanted this book published, it would've been published by now. This whole story seems so bunk.",0
47535,@AlexAlexBurton Shut the fuck up you dumb nigger,1
4737,"Instead of just eliminating one team at the end of round 4, they should only take the top 3 #MKR",0
46366,"Your fucking little nigger brood of assholes are so fucking dumb, my brothers says I can fuck y'all to hell. http://fpme.link/wAHWnR",1
5488,I would rather eat my own arse. #mkr,0
2108,RT @dearsarah: @MadcapOcelot @freebsdgirl also (the awesome) @ellenchisa counted the # of women he follows &amp; wrote about it here http://t.c…,0
4901,@NO2Bullying PLEASE sign this petition...help stop the bullying!!!,0
6972,È @LeniLanza eu ea @aninhacolorfull estamos sofrendo bulling mas não somos colegas nem moramos na mesma cidade mas sofremos por ser colorida,0
1998,Deconstructed lemon tart. Basically a pile of crap on a plate #MKR http://t.co/7sYHPCwa8f,0
4995,@Thuli_Khanyile hala to this #yellowbone over here :),0
4882,@1313LilHades False equivalences are fun!,0
1855,I hope this instant restaurant round is a good one. Getting a bit over them... #MKR #MKR2015,0
6627,@Veeren_Jubbal no u,0
1673,@UMTony lmao! I really wanted to take it down!,0
4482,@sisshintaa  i've found ur key!!,0
5783,@SumerSloan @PAWarnhoff @etsho127 Hamas and other terrorist groups have blown up Israeli busses and attacked Israeli schools.,0
1621,Can't bully a real nigga,0
7621,"@ShaofHappiness all my sexts are orange. BECAUSE THEY ARE LEGENDARY, GET IT? :P",0
2744,@DaraDeBrun @MaxBlumenthal Big deal. The spell checker makes it's own decisions some times. You look like a twat for making it an issue.,0
7929,Oh god Annie and Lloyd what the hell? #mkr,0
2028,Lynn and Tony you've got no change. Say goodbye now #mkr,0
7157,@taylorswift13  red is amazin !!! :D,0
46738,"“@tayyoung_: FUCK OBAMA, dumb ass nigger” LOOK BITCH ! Why u keep throwing this word SUCK HIS NIGGA DICK U FAT HONKEY !",1
2128,"Gotta love the holiday season. Classic cartoons like Johnny bravo, Ed edd and  eddy, and camp lazlo are on #theoldtimes",0
3239,omg cringe at the intro #MKR,0
46957,"- & FUCK @tayyoung_ . Fat Ass ' Whatever Yo Race Is ' RT @tayyoung_ FUCK OBAMA, dumb ass nigger",1
6103,bully beatdown is so fluke ........................ lol niggas be tapping out fast as shit,0
697,"Still think the course needs some work. It was a great half course paired with an ok half course, not a good full course. #RnRStL",0
4047,"I need to just switch to an organization-based github, but I don't want to pay $25/month because I'm cheap. :\",0
1222,In case you think I'm joking. http://t.co/E18k7iJcaW,0
581,"So she can try &amp; claim innocence, but statistics paint her as being someone to avoid. And I've been in her sights for a while. Oh well.",0
2695,Running this account before 9 a.m. without an Irish coffee is not recommended.,0
6537,RT @The1Voyce: islam begone http://t.co/kfLRB5qSBf,0
3958,RT @BobG231: Obama “Hopeful” Immigration Will Drown Conservatism http://t.co/Ps6wsUdppD,0
3804,Look at the darlings of Aussie TV looking fabulous at the races today!!! #SuperSaturday #MKR http://t.co/8NOyKUoItN,0
1884,"Read my response to ""- Diga não ao bullying! #repassa"": http://t.co/gsCr5nw",0
47690,"Yea fuck you RT @therealexel: IF YOURE A NIGGER FUCKING UNFOLLOW ME, FUCKING DUMB NIGGERS.",1
1687,"RT @awizardsbeard: @freebsdgirl Thanks bud, just go ahead compare me to misogynist assholes. Good thing you're in tech not social policy ma…",0
46430,"“Since the so called Negro community has shocked the white man, by resisting all efforts to divide us; I think that you and I should continue to shock him. By being and working together in unity. Despite religion, political, economical, educational, or social differences.",1
45926,Racism? Misogyny? Take your pick - Salon: The story started out as an outrageous incident of campus violence: Ea.. http://buzzup.com/cwj2,1
3343,"Got a mention on Tech News 2Night on http://t.co/XxwC4cZ9at. Not 100% accurate, but close enough. 4:45 in. http://t.co/UZeHgfdFi7",0
3584,When the sheriffs dept. brings in an arrest warrant for a Kimberly and the come to the wrong address but right street....holy shit,0
1888,@AnnieKNK @BlutalTheDog @BeninCitizen @srhbutts @Cernowatch @a_man_in_black all this because I taunted him over his follower cnt back in sep,0
297,#Koscielny off which #LiverpoolFC have to take advantage of. 2 rookies in this #Arsenal back 4 and Carroll needs to bully them,0
5753,Frio é bullying contra os solteiros. http://t.co/KboQuSp,0
3730,@scamp_faridxx How does the US back the Shia militia. And why do assholes find a way to blame everything on the US?,0
3275,"RT @Pyrrha108: Daily check on #DeirEzzor thread: Daesh surrounded on Radio Hill; Shaytat Tribe steps up attacks on Daesh, killing many; Dae…",0
7409,@flyfishidaho but that tree is a creeper. look at it. Look into its eyes.,0
3321,@Charmieos @PendragonTarot *We* can't take any action other than offering advice and assistance. Person targeted has to report it to police.,0
4533,RT @maddotsu: Is #channel7 taking us for a ride. Back to back as breaks.  #MKR,0
46939,"I would disagree. I would say she is speaking her mind, freed from the enslavement of the federal government caused by the democratic party for the past 50 years. She understands how to uplift the black community, unlike white liberals who have never had to want for anything.",1
4508,RT @WillMcAvoyACN: I'm pretty sure Chief Wiggum would handle this situation better than Ferguson's police chief.,0
988,"oooo. Almost forgot, need to submit to CFP for #osbridge. :)",0
2520,no boy asks you out,0
5184,Dealing with journalists 101: Don't use slang if you don't fully understand the implications. // @wadhwa,0
7903,RT @shannoneurell: Fark. At this rate #mkr won't crown a winner until 2022. Just get on with it,0
46954,"How THE FUCK do you keep smoke contained? Sir, just call me a nigger for all that. You sound dumb.",1
1944,"RT @EvvyKube: @freebsdgirl One thing that bothers me about it is the fact that despite hundreds of women writing on the subject, a man beco…",0
781,"@jesicadiniz kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk para vei , issso é #bullying",0
46629,Then I would get your city under control. Rolling riots and looting for the past 5 weeks with a huge increase in murder and crime in general. You haven’t done anything but let black men and women die. Let him come in and clean up your mess.,1
46994,"Cmon man. You’re smarter than this. The words “United negro college fund” are not racist, but if 3 white dudes start a band and call it “united negro college fund”...is that racist? It’s problematic at least. Roger stone could have called him anything, He chose that word.",1
553,@InstantReporter @ALWiss5 And Egypt will have even more air strikes as revenge for taking the hostages.,0
1522,@MauAlvaS mau samy es la mayor muestra de bulling hahaha,0
46572,"A lady reporting on the Kobe Bryant incident just said, Los Angeles Niggers. I stunt know what to make of it. I don't know what channel this is but it shows MSN in the lower right corner. #racism #hate##racehate… https://www.instagram.com/p/B7zH1-eAg2j/?igshid=1mwn4q4yfnivm",1
1497,"Pretty much how I'm feeling at the end of #mkr. Hope that mole from WA goes ASAP! @LynneMcGranger, surely you agree? http://t.co/Izb3n6KHU5",0
861,@Hannah_Borland no I'm just going through my tagged photos hahahha,0
5497,"@Skirmisher2048 oh, those were for reasons. not necessarily with tonight in mind.",0
401,@chrylis @ClarkHat I've met plenty of people educated by private schools who still fail at basic grammar. ;),0
2941,RT @dogannewsagency: Boycott of schools begins across Turkey http://t.co/WueGamXAVu http://t.co/z4EJVVcKcU,0
45838,"“@tayyoung_: FUCK OBAMA, dumb ass nigger” https://twitter.com/_MrTweetThat/status/266050413814505472/photo/1",1
2057,@GEOS_ciberviv xD..,0
7930,@MetroidThief i'm bothered by the attitude from every poster in that thread in general. but i might just be grumpy.,0
45762,"How the fuck did it just cost $17 for passport photos?! Your sign said 8.99 YOU DUMB FUCK SCUNT ONION HEADED PUJA, SAND NIGGER!!!",1
46045,@BreakObama: @flyy_shvtt Trayvon deserved what he got. Punk Niggers best wise up and start acting right. Yoo Wtf fuck you dumb Crackers,1
5669,Those 2 cheats that gave the girls a 1. Should be chucked off the show #MKR,0
2346,Hoping Vicky and Celine to go sudden death 100% #MKR,0
45913,"@XoBrittBritt Yeah, it's pretty disgusting. People are like, ""Fucking niggers."" CORRECTION. NOT ALL black people do this kind of shit. :/",1
6258,"Old dude in this cafe: ""my grandmother had blue hair""",0
46623,@dYahna_2 Fuck dumb niggers. Like we supposed to tweet about all the artists we ever liked everyday just in case they die.,1
4037,Having to explain to my doctor that the optional surgery I was planning on can't happen for the next few months bcz no time to recuperate.,0
7145,Good morning! I can barely walk &amp; its time for power sculpting class! I may be online after school or I may not! Lol! Miss u guys tho!💋#MFC,0
5357,"RT @steveklabnik: In which @wadhwa only calls out the women who criticize him, and not the men: http://t.co/hVr9hVhwbP",0
2736,@ingridill0391 esa chiquilla es tan bully :(,0
7726,Celtic can get a draw tomorrow ! #believe!,0
2869,Come on Jac and Shaz #peopleschoice #mkr #happycampers,0
4862,@Lithobolos @PoliticalAnt @ZaibatsuNews I think that number of Muslims that believe barbaric ideas is over the top. http://t.co/RbQNVAb4WO,0
4089,"I'm slowly losing more respect for the human race very day. Dear lord. I think I'll stick to my ""lots of work"" plan.",0
3425,"So, I guess it's really happened. The #mkr competition is running for eternity.",0
3166,"o novo clipe da Jessie J, Who's Laughing Now, será o #4 single do Who You Are, como música é sobre Bulling, o clip http://twitpic.com/633ekt",0
46727,Thes niggers dumb as ALL fuck. Weep for the public school system.,1
7307,I'm Going To Quit School Again.,0
46314,"Men are zooo ztupidd yazzzz queen ""ztraight ciz people are zcuuum yazzz"" ""fucking women ruining everything"" ""white people dumb AMIRITE L.O.L"" ""fucking niggers"" fuck all of you, seriously, the world is divided thanks to you",1
1100,@NjakesGabadier hello darling....,0
3863,Can someone tell me where to find when #MKR are cooking for the public!? I want some!!,0
