Tweet,label
"I'm out running and some chav leans out of a passing car purely to call me a ""fucking cunt"" for no apparent reason &amp; from the comfort of his aluminium box. Why are they never so quick to do these things 1) on foot face to face and 2) without a gaggle of at least 3 oiks alongside?",0
RT @hoe_kage94: 😂😂😂 I feel like that’s a quote for the books https://t.co/hXIn5UMkfx,0
"@AllyALaw Little cunt lives near me as well, absolute sick fuck. Proper makes my blood boil seeing people like that asshole abusing animals for clout. That boy goes to Trafalgar School in Hilsea, disgusting fuckwit. Hope he gets indefinitely banned from the UK 😡",1
RT @timtales_com: Friday Update now available at Timtales! Jamaican Daddy Jamal Kingston digs deep into sweet twink @Joaquinsantanax's tigh…,0
RT @Im_broke_baby_: Realest shit i ever heard out a female mouth https://t.co/FDmCXlHwnl,0
RT @lastkingmtangi: #WelcomeToAfricaWhere a grown-ass man wears a SCARF during a HEATWAVE,1
"RT @nazrinafifi: This is what I expect enrolling into science stream, but alas Malaysia's boarding school chem teacher is busy with SPM per…",0
RT @NjeruCyro: @Muthomi_Nyaga_ @chandiialex Africog in its report tabled earlier this week  alludes that curroption is so deeply rooted suc…,0
It’s Still Free My Nigga Even If They Ain’t Innocent,0
Sirr🥶 https://t.co/j9P8N2VOei,0
Pagenaud's car is fucking bad ass today.,1
RT @Antiroland: Stop being a bitch I didn’t teach you how to be sad! https://t.co/bnfVwxlBCa,0
Take it easy slut,1
@jo_fazooo @Shamia_Mitchell Well take your dusty ass back to Sandusky and be bored with no friends 💀,1
FUCK YOU!! im losing it turn around and save yourself time dont be crytyping....,0
@KSIOlajidebt Fuck up pussy,1
@hot_cal @lostelk9085 @XxxBiaggi His ass need some dick,0
Well said @DillianWhyte https://t.co/i9cXcbxleR,0
"@MeCrowNic ""My ass! Literally!""

Her ears perked up, along jumping to the tip of her toes. 

""I was given a gift, a gift of a cushion! And like.. Late night dinners!""",1
You hear that? The devil thinks my ass is dummy thicc. https://t.co/79MmpS32HW,0
@yunghomiewaffle Fucking hell cunt,1
"It's funny how dudes try to make girls have sympathy for them , just so they can later ask for a piece of pussy",1
My clingy ass 😭🥴 https://t.co/bgbOMDIVTv,1
Why Megan’s no kicked my cunt in over the past 18 years a dno cause I would have certainly done it by now 🤒🤒,0
If I don’t shave my head before I see you that mean I don’t respect your pussy,0
"RT @_KeyMillz: Instagram dead be having me think I’m stupid 

Like did shawty get valid overnight or this shit a lie",1
RT @Tifferella__: Im a cool ass person but don’t ever come for my people,1
"RT @reynagarcia18: I don’t kiss ass or chase, either match my energy or leave",1
I just came across 2 nigga eris.. COME THRUUU MEN https://t.co/1mjkkbOAsN,0
RT @MIwithG: i just watched a youtuber i enjoy watching have a bpd episode and being open about it and ppl are commending “wow mood” while…,0
Becky with the good hair is getting blocked LMAOO https://t.co/2xd8bKKCo1,0
Donielle such a lame ass bitch,1
"@DillianWhyte @WBCBoxing @wbcmoro @BronzeBomber Fucking dirty cunt, trying to get headlines, pathetic, embarrassing and shameful.",1
"RT @SHERBLIS93: If I unfollowed your ass it’s because you were; 
1: being homophobic 
2: racist 
3: sexist
4: ah fucking cunt.",1
@Zuckles why don’t you play fortnite anymore? What the fuck fucking VR chat shit irrelevant cunt love ya but,0
"RT @urulokid: ah yes my disgusting whore ways of being married and....uh, fucking my husband in the shower sometimes i think https://t.co/J…",0
"@kylegriffin1 Given who @RepLizCheney’s daddy is —cf. VPOTUS Dick Cheney ?—&amp; *his* suspect track record of activities pre- &amp; for the Bush administration(s)—whose actions have @realDonaldTrump’s to thank for their being overshadowed:

.... something about *GLASS [WHITE] HOUSES*.... &amp; *STONES*.",0
RT @lexsanj: bitch you sound real fuckin stupid https://t.co/FH9fX4ruC1,1
RT @bigdicksuckers: Fucking a neighbor’s son #gaylondon #cumshot #camboy #cumswallowing  #jerkoff #cumdrinking #gaylove #analsex #bigdick #…,0
"@Alfritsch3 @JoeBiden ""Grab 'em by the pussy"".",0
@amagicmonkfish @pisforpainslut @AiluridaeRS he probs groped some tit,1
@tosu68700214 @hoagy114 @jens2763 @JohnBrennan @BarackObama Your third sentence is absolutely ridiculous. And funny as hell!  You’re proving my point. Thanks!!,1
Few hours till we are on the beach soaking up that sun! Here’s to another 25 years 🍹🥃🍾 damn I love this man! https://t.co/aqOU6oZdTf,0
@Drfaggit_ My best assets: I go with the flow and easy to get along with unless I sense you’re a cunt.,1
Holy fuck this is class! @afroman98 https://t.co/tUHCPENllQ,1
@LabreaBoy lmao i just made some bomb ass rice this morning,0
I’m tight 😂 https://t.co/OtiyzftEXx,0
"RT @freeclicksclub: wanna play https://t.co/DOuuYoaijt
get them while young https://t.co/DOuuYoaijt they are wet and willing #teens #pussy…",0
Seem like they only proud of pussy niggas,1
@truCkcalB pretty ass bitch + pussy on fiji,1
@RebornRetard bitch its 9pm,1
RT @Thy420BTS: RT 🥰 if you love to give or receive pussy rubs during Long car drives 😈 https://t.co/QP6xtyz9Xj,1
RT @Tia_likes_sex: your cock feels awesome @vivaan_vivaan https://t.co/CwK4NfrjDw,0
First time i ever see this man read comments https://t.co/WbLzqIFKE7,0
"RT @DepthBeautyGrit: I be tryna pull shorty up after I cum so I don’t die and she be tryna send me to the King. I’m not ready to die, sis.…",0
@KedowWalker he won’t look better than Harden. 35/7/7. 44/35/85% 40 min per. He bout to get his ass smacked with no kd just like harden and y’all bouta say Lowry and company ain’t help,1
RT @barstoolcarl: Congratulations to my high school on winning a championship you don’t give a fuck about https://t.co/kx03kM1bTI,0
"RT @iline_janice: No nigga from the past can get me back no cocky shit, but losing me is a major L. Even though I’m crazy as all hell I kno…",0
"RT @GaryBetsy: So, evangelicals, what did Oklahoma do to piss off god?       ...asking for a friend  https://t.co/mUf8lcal3u",0
"RT @iwantcumtribut1: Retweet if you want to #fuck

#cocktribute #wanktribute #cumslut #slut #cockslap #horny #cum #cumshot #cumtributevideo…",1
@Daddyslilhoexox I’m in the mood to destroy all your filthy holes you slut!,1
RT @KenzieMadisonxX: what can I say; I’m happiest with a dick in my mouth🤪👍🏻 please go check out my DEBUT SCENE with @excogi ! https://t.co…,0
RT @laquanna___: People really think you gone kiss they ass lol. Sorry I can’t kiss ass 😇,1
Get a load of this Hip Hop Historian 🤨🤨🤨 https://t.co/1KYd87X6HV,0
@M34246469 As @bob_lyndon will confirm I have a first class honours in making his cock twitch 😉😈,1
Seems like a grade A cunt with zero personality https://t.co/D52XMMdwfT,1
@KatBourke @thelot712 @GeorgieALove @3AWisfootball I’d love to see the part of his contract stating what amount of alcohol is accepted and when it is to be consumed #stayinyourlane #noidea,0
"6mans isnt helping me as a player because I'm stuck in B and everyone in B is a fucking retard. Scrims are decent not that much fun, tournaments are boring because we are facing shitters and losing to shitters for no reason. Can something just go right in my life.",1
RT @DariaanMichelle: “your child doesn’t have a father” wtf are they supposed to do about a grown ass man running away from his responsibil…,1
ima real street nigga who be totin that iron .,0
@JoshBell_ @TheMikesAntics @btsportfootball All he wants is a fag and some trophies ! Did ok this season tbh should stay,0
You know a nigga love it when you never get out of pocket,0
RT @deray: this. is. an. interview. https://t.co/T5psARLJSa,0
"Sexy girls Jessica Jaymes, Lisa Ann and Nicole Aniston sharing cock https://t.co/nbCfU46b1h",0
I just wanna make another girl's pussy feel good by rubbing it against mine until we both cum.,1
RT @PlayamadeJT_: Nigga whoop two niggas ass in less than 24 hours😂😂🐐🐐🐐 https://t.co/i7xexHlAdL,1
RT @Meairaaa: I love a nigga that pay attention to the lil details.😩,0
@OfficialSlickYT @t8styham Oof poor retard,1
But they can shove that shit back up their ass cause I don’t give a damn fuck about ur opinion,1
I. Am. So. Jealous. https://t.co/LJLFouEFWf,0
Social media gets damn boring when your up at crazy ass hours of the night because it never refreshes fast enough to always see new things,0
RT @dubsvibes: fuck outta here bitch ass nigga https://t.co/EEJpqaU2fN,1
go lick your father's balls https://t.co/WTHhCzLrtx,1
@exploitfile @SydNyaa Some cunt thats been harassing her on curiouscat,1
I know it piss you off to see me winnin,0
"The Valverde man is a shameless person, if they allow him to continue the man will literally continue with his awful tactics and ruin the club for us. Shameless cunt.",0
"It would be nice to actually have an owner that invests even a little in our club! But this cunt, keeps laughing in his Texan Ranch in the States, absolute parasite, with funds and REAL investment, we could be much more efficient, more higher and overall much bigger in the future https://t.co/gPxmMqCduW",0
"RT @solomonmissouri: ""No call, No show"" after three days is an abandoned position https://t.co/xUew9G2pmu",0
Dirty whore needs fucking #kellisparks #horny #pussy #ass #nudes #porn #pornstar #xxx #masturbation #solo #whore #slut #boobs #pussyplay #tits #sexy #cunt #facetime #cam #amateur #cam #webcam #live https://t.co/PxgloTCauu,0
"Counting gets underway in UK as Farage boasts he'll be 'king maker' in Tory leadership battle
https://t.co/UlfhWff5vH
#news #things #dailymail #feed https://t.co/beR8BEfOhE",0
FUCK BOY DONT TRY HIM https://t.co/vRMEtBdT4h,0
"You are, and I can’t stress this enough, a miserable cunt. https://t.co/Xj2e85Ejee",1
@Tyscn_ @lFRMD You are actually a fucking retard Tyson :),1
pussy nigga got shot &amp; he ran to the gram. if i get shot ima shoot til it jam in my hand 🤯.,1
"low cock wins, an adage for football and for life https://t.co/T1umq6ji8T",0
Somebody fat ass mama or Daddy always try and give you hell while you’re refereeing,1
"This is the latest in a rich seam which includes:
box doc, snatch quack, muff mechanic, snatchologist, cunt dentist, doctopussy, mingineer.",1
@realDonaldTrump Your asking me how to interpret your love life with a murderous dick-tator? And how does this tie into your japsn trip? https://t.co/Hds1KwCOhK,1
Why would you even come to an amusement park if you're just gonna have a shitty face and be in a shitty mood ew go home and watch Netflix stupid cunt,0
RT @BarMan_RLM: Next On Real Liberty Media - Behind The Woodshed https://t.co/w5lfjaXibB - 3PM Eastern - Open You a Can Of Whoop-Ass!,1
@followthefishtv You fkn cunt🤣,1
Too innocent #kellisparks #horny #pussy #ass #nudes #porn #pornstar #xxx #masturbation #solo #whore #slut #boobs #pussyplay #tits #sexy #cunt #facetime #cam #amateur #cam #webcam #live https://t.co/qvAdJ1x933,1
RT @babyjnicole: When you ask your sibling to do something: https://t.co/K1mwMwn6lL,0
@GotHerPeepin_ slut bitch !,1
RT @Deezus_Walks: Fuck an Oklahoma sometimes can I just game in peace. https://t.co/Je83RWKyjA,0
Why she look like she has a dimple for a pussy https://t.co/fZVa7cyx3m,1
@TriMikaelson / now get your ass to bed 💛,1
"RT @pornvideos5555: Click to watch porn video free---&gt;&gt; https://t.co/63zvMyBqY7

#sexvideo #sexymilfs #hotgirls #sexygirls #sexyass #sex #f…",1
"cute little slut, you look so pretty while you're sucking my cock, taking it all the way down your throat. now, look at me and tell me who's your daddy before i fuck your mouth.",1
"Love this #girl @nuanxituzi
I love cuming on #sluts
#girls
#cumtribute #horny #cum #schlampe #leche #Porn  #makeup #cocktribute  #cock #cumslut #slut #sexy #BTS #boobs #dick #fap #ชักว่าว #ชักว่าวใส่รูป
#ぶっかけ #แตกใส่รูป​ #เงี่ยนหี #เงี่ยน #얼싸 #射屏 #精液 #화장 #헨타이 https://t.co/ynhP9odYRD",1
RT @ASAP_Branchy: Deadwood is a wild ass show they out here calling people cunt hoods 💀,1
"RT @Alex_More_xxx: 💋Here's a pic of my pussy getting fucked 💋

Just had some great sex at @aliencathouseLV... I'm going home tomorrow to LA…",0
@RJZeemah @iCelidify @ICMRN @SolarSZN @Stravos67 @Goorilaa terrorise? are you dumb you fucking mong if he's calling me shit you retard,1
@HYPEX He sounds like the type of retard to try to make a jack-o'-lantern with a can opener smh🤦,1
RT @Sweetest_Evil: These pics and vids I took of my new bras are seriously fucking 🔥🔥 You are missing out. Take the leap and send. I want t…,0
She's pathetic!! https://t.co/Ea6PSLGLvC,0
@abeo_vitabrevis @AbcAaly @eeeee2279 @qutehana Calm down sis . U retard,1
@Protect_Wldlife What an ass.... you know the rest!,1
@dogepoesting Replace “wow” with “retard”,1
This was not handled the right way at all 😬 Being a makeup artist isn’t just about knowing how to slap on makeup on someone else. https://t.co/sklk1gSLgR,0
Gucci Mane - Pussy Print Ft. Kanye West,1
People wouldn't hate you if you focused on not being a cunt and just minded your own business. Please stop stalking my profile with your fake account or looking at my profile unlogged in after I blocked you. I have no filter when it comes to telling it like it is.,1
Seriously why are ppl still supporting circuses with animal acts??? Get your shit together ppl!! Disgusting https://t.co/AohbSXcKxn,0
"reclined on the edge of the bed, camera angled so his body was on display for everyone to see, his hand wrapped around his cock. a slow stroking pace, ch*ngb!n had started a stream, a lazy chat while he tried to work off some frustrations.

the rapper answered the chat while",0
Heyyyy we drink patawali lah after that https://t.co/W9F7D9KXKP,0
@amberlambb13 Rft its literally embarrassing like um sir stop tryna get your dick wet and come change these diapers.,1
Nigga wtf,0
RT @Mel0_0leM: It’s alwaaaays the chuch piano guy who’s the horniest smh! https://t.co/hSIpbn1Xq0,0
"This is absolutely disgusting.. how they gonna give a lighter sentence because of a career.. it was his choice to rape this UNCONSCIOUS women, no one else’s.  He deserves a lot lot lot worse.  People like Brock, make me sick https://t.co/N9YtERvFi6",0
